variant,partition,player,state,age,tier,anchor,target,anchor_coach,target_coach,anchor_family,family,N,p,stat,start,cls,amp,pred_lo,pred_hi,pred_mid,obs_lo,obs_hi,obs_mid,residual,mid_abs,inside,overlap,endpoint_mae,iou,source,grade
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,BRAVERY,194,WHITE,1.3545244814197739,26.626362182170567,34.22415273042327,30.42525745629692,27,36,31.5,-1.0747425437030813,1.0747425437030813,1,1,1.0747425437030813,0.7706882718129279,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,FITNESS,158,WHITE,1.3545244814197739,51.528436919493345,62.410582147370974,56.96950953343216,51,61,56.0,0.9695095334321593,0.9695095334321593,1,1,0.9695095334321593,0.8300683486765771,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,STRENGTH,111,WHITE,1.3545244814197739,71.78910943321802,95.1034557387496,83.44628258598381,72,93,82.5,0.9462825859838091,0.9462825859838091,1,1,1.1571731527657931,0.9007329532124827,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,AGGRESSION,122,WHITE,1.3545244814197739,69.90923443181703,88.2222266079645,79.06573051989076,68,87,77.5,1.5657305198907636,1.5657305198907636,1,1,1.5657305198907636,0.8451475645838028,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,MCCLUSKEY-X65-DRILL-SESSION,Extensive Safeguard,Focused Safeguard,DRILL SESSION,DRILL SESSION,65,2,MARKING,163,WHITE,1.3545244814197739,70.31782874724223,81.05859374530536,75.6882112462738,71,81,76.0,-0.31178875372620496,0.31178875372620496,1,1,0.37038249903156384,0.9310323800775169,chat_upload:62336.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,MCCLUSKEY-X65-DRILL-SESSION,Extensive Safeguard,Focused Safeguard,DRILL SESSION,DRILL SESSION,65,2,AGGRESSION,122,WHITE,1.3545244814197739,104.69097319353119,117.86422352930313,111.27759836141716,107,118,112.5,-1.2224016385828378,1.2224016385828378,1,1,1.2224016385828378,0.8163048799347682,chat_upload:62336.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,Extensive Safeguard,Focused Mixed,DRILL SESSION,TRAINING CAMP,14,2,PASSING,170,WHITE,1.3545244814197739,30.29229283381096,38.88025068703513,34.586271760423045,27,37,32.0,2.5862717604230454,2.5862717604230454,1,1,2.5862717604230454,0.5646099011621979,chat_upload:62337.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,Extensive Safeguard,Focused Mixed,DRILL SESSION,TRAINING CAMP,14,2,BRAVERY,194,WHITE,1.3545244814197739,17.26166662803999,23.205630424074542,20.233648526057266,17,23,20.0,0.23364852605726583,0.23364852605726583,1,1,0.23364852605726583,0.924697892046283,chat_upload:62337.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,TACKLING,224,WHITE,1.3909919381935247,11.875492721865527,16.487189848486366,14.181341285175947,12,16,14.0,0.1813412851759466,0.1813412851759466,1,1,0.30584856331041976,0.8673596487744518,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,MARKING,163,WHITE,1.3909919381935247,48.884464442328635,59.210288325573686,54.04737638395116,47,58,52.5,1.5473763839511605,1.5473763839511605,1,1,1.5473763839511605,0.7465454798949707,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,POSITIONING,231,WHITE,1.3909919381935247,9.525301071620817,13.436747425175383,11.4810242483981,9,13,11.0,0.4810242483981,0.4810242483981,1,1,0.4810242483981,0.7831635645208787,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,HEADING,209,WHITE,1.3909919381935247,18.408626154767347,24.595017114023022,21.501821634395185,21,25,23.0,-1.498178365604815,1.498178365604815,1,1,1.498178365604815,0.5454124130166267,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,BRAVERY,194,WHITE,1.3909919381935247,27.071511906281927,34.73198740555918,30.901749655920554,27,36,31.5,-0.598250344079446,0.598250344079446,1,1,0.6697622503613729,0.8511639443641393,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,FITNESS,158,WHITE,1.3909919381935247,52.20697390082802,63.0937380994915,57.65035600015976,51,61,56.0,1.6503560001597606,1.6503560001597606,1,1,1.6503560001597606,0.7270726409679482,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,STRENGTH,111,WHITE,1.3909919381935247,73.6405261457682,96.27549655699417,84.95801135138119,72,93,82.5,2.458011351381188,2.458011351381188,1,1,2.458011351381188,0.7974903338755397,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,106,8,AGGRESSION,122,WHITE,1.3909919381935247,71.22733346893278,89.22612033699443,80.2267269029636,68,87,77.5,2.7267269029636054,2.7267269029636054,1,1,2.7267269029636054,0.7430781641041329,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,TACKLING,224,WHITE,1.3909919381935247,12.585505830580956,17.393229334016524,14.98936758229874,12,17,14.5,0.48936758229874044,0.48936758229874044,1,1,0.48936758229874044,0.8185252092981956,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,MARKING,163,WHITE,1.3909919381935247,50.632357989312936,61.00653950754918,55.81944874843106,49,60,54.5,1.319448748431057,1.319448748431057,1,1,1.319448748431057,0.7802116508921748,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,POSITIONING,231,WHITE,1.3909919381935247,10.120561882303292,14.217213777897683,12.168887830100488,9,14,11.5,0.6688878301004877,0.6688878301004877,1,1,0.6688878301004877,0.7435842736848628,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,HEADING,209,WHITE,1.3909919381935247,19.38626718430882,25.769371004555296,22.57781909443206,21,26,23.5,-0.9221809055679415,0.9221809055679415,1,1,0.9221809055679415,0.7211314907127625,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,BRAVERY,194,WHITE,1.3909919381935247,28.312083405296875,36.14095655097884,32.22651997813786,29,37,33.0,-0.7734800218621416,0.7734800218621416,1,1,0.7734800218621416,0.82194119535316,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,FITNESS,158,WHITE,1.3909919381935247,54.06706963882968,64.96589214765379,59.516480893241734,53,64,58.5,1.0164808932417344,1.0164808932417344,1,1,1.0164808932417344,0.8301036177330011,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,STRENGTH,111,WHITE,1.3909919381935247,78.33558617975274,99.38192210327088,88.85875414151181,76,97,86.5,2.3587541415118096,2.3587541415118096,1,1,2.3587541415118096,0.7982412112148946,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Safeguard,Extensive Safeguard,DRILL SESSION,DRILL SESSION,114,8,AGGRESSION,122,WHITE,1.3909919381935247,74.68713299825066,91.91718653928612,83.30215976876839,71,89,80.0,3.302159768768391,3.302159768768391,1,1,3.302159768768391,0.6842634871026886,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,Focused Safeguard,Focused Mixed,DRILL SESSION,TRAINING CAMP,14,2,PASSING,170,WHITE,1.3909919381935247,30.804947325049767,39.4434148325779,35.124181078813834,27,37,32.0,3.124181078813834,3.124181078813834,1,1,3.124181078813834,0.4978579239141869,chat_upload:62337.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,MCCLUSKEY-X65-DRILL-SESSION,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,Focused Safeguard,Focused Mixed,DRILL SESSION,TRAINING CAMP,14,2,BRAVERY,194,WHITE,1.3909919381935247,17.599273421729293,23.615944028498234,20.607608725113764,17,23,20.0,0.6076087251137636,0.6076087251137636,1,1,0.6076087251137636,0.8163198713603126,chat_upload:62337.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,106,8,TACKLING,224,WHITE,1.2622419461477306,10.977441177746044,15.33118238004468,13.154311778895362,12,16,14.0,-0.8456882211046377,0.8456882211046377,1,1,0.8456882211046377,0.6632440749692917,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,106,8,MARKING,163,WHITE,1.2622419461477306,46.567186423889154,56.82353051096882,51.69535846742899,47,58,52.5,-0.8046415325710115,0.8046415325710115,1,1,0.8046415325710115,0.8592399802175852,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,106,8,POSITIONING,231,WHITE,1.2622419461477306,8.776189241152224,12.446501566508857,10.61134540383054,9,13,11.0,-0.3886545961694594,0.3886545961694594,1,1,0.3886545961694594,0.8159696926026669,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,106,8,HEADING,209,WHITE,1.2622419461477306,17.157266640779852,23.078513925036845,20.11789028290835,21,25,23.0,-2.8821097170916516,2.8821097170916516,0,1,2.8821097170916516,0.26502417331239275,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,106,8,BRAVERY,194,WHITE,1.2622419461477306,25.46469004575448,32.89300774264396,29.17884889419922,27,36,31.5,-2.32115110580078,2.32115110580078,1,1,2.32115110580078,0.5593577947148289,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,106,8,FITNESS,158,WHITE,1.2622419461477306,49.72800132474714,60.59728677899014,55.16264405186864,51,61,56.0,-0.8373559481313606,0.8373559481313606,1,1,0.8373559481313606,0.8514272451131961,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,106,8,STRENGTH,111,WHITE,1.2622419461477306,66.89882314582972,91.87814604299894,79.38848459441434,72,93,82.5,-3.1115154055856635,3.1115154055856635,1,1,3.1115154055856706,0.7615804511060938,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X106-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,106,8,AGGRESSION,122,WHITE,1.2622419461477306,66.24138469910315,85.49426548195683,75.86782509052999,68,87,77.5,-1.6321749094700095,1.6321749094700095,1,1,1.6321749094700095,0.8427472270369119,62326.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,TACKLING,224,WHITE,1.2622419461477306,11.64488194847931,16.191426047659604,13.918153998069457,12,17,14.5,-0.5818460019305434,0.5818460019305434,1,1,0.5818460019305434,0.7826953593430804,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,MARKING,163,WHITE,1.2622419461477306,48.30131642724746,58.61025023894544,53.45578333309645,49,60,54.5,-1.0442166669035515,1.0442166669035515,1,1,1.0442166669035515,0.8214813384070595,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,POSITIONING,231,WHITE,1.2622419461477306,9.332528612705033,13.18279535371866,11.257661983211847,9,14,11.5,-0.24233801678815325,0.24233801678815325,1,1,0.5748666294931866,0.7700533482027254,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,HEADING,209,WHITE,1.2622419461477306,18.08890077596584,24.209006704248736,21.148953740107288,21,26,23.5,-2.351046259892712,2.351046259892712,1,1,2.351046259892712,0.40563347941581573,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,BRAVERY,194,WHITE,1.2622419461477306,26.663037505613744,34.266038921458915,30.46453821353633,29,37,33.0,-2.535461786463671,2.535461786463671,1,1,2.535461786463671,0.5094377506273016,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,FITNESS,158,WHITE,1.2622419461477306,51.584571640494914,62.467103604336245,57.02583762241558,53,64,58.5,-1.4741623775844204,1.4741623775844204,1,1,1.4741623775844204,0.7625273434152884,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,STRENGTH,111,WHITE,1.2622419461477306,71.94548972899705,95.20126754883498,83.57337863891601,76,97,86.5,-2.9266213610839884,2.9266213610839884,1,1,2.9266213610839884,0.7663796793928047,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,OBSERVED-20260912-GARRY-MCCLUSKEY-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Focused Mixed,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,AGGRESSION,122,WHITE,1.2622419461477306,70.01952027299512,88.3057569043923,79.16263858869371,71,89,80.0,-0.8373614113062899,0.8373614113062899,1,1,0.8373614113062899,0.911766043498372,62327.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,MCCLUSKEY-X65-DRILL-SESSION,Focused Mixed,Focused Safeguard,TRAINING CAMP,DRILL SESSION,65,2,MARKING,163,WHITE,1.2622419461477306,68.54692428304432,79.26499972630421,73.90596200467427,71,81,76.0,-2.094037995325735,2.094037995325735,1,1,2.094037995325735,0.6636914376944542,chat_upload:62336.png,referenced-screenshot
current,archive,Garry McCluskey,CUR-20260910-005,28,3,OBSERVED-20260912-MCCLUSKEY-FOCUSED-MIXED-X14-TRAINING-CAMP,MCCLUSKEY-X65-DRILL-SESSION,Focused Mixed,Focused Safeguard,TRAINING CAMP,DRILL SESSION,65,2,AGGRESSION,122,WHITE,1.2622419461477306,102.38376137267846,115.74421424116696,109.06398780692271,107,118,112.5,-3.436012193077289,3.436012193077289,1,1,3.436012193077289,0.5599436874554693,chat_upload:62336.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,TACKLING,40,WHITE,1.5685909429040426,44.704841872765215,68.35370322345801,56.529272548111614,40,60,50.0,6.529272548111614,6.529272548111614,1,1,6.529272548111614,0.5394412859121895,62328.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,MARKING,94,WHITE,1.5685909429040426,44.704841872765215,68.35370322345801,56.529272548111614,40,60,50.0,6.529272548111614,6.529272548111614,1,1,6.529272548111614,0.5394412859121895,62328.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,POSITIONING,167,WHITE,1.5685909429040426,23.336842444522063,30.43122923035253,26.884035837437295,26,34,30.0,-3.1159641625627046,3.1159641625627046,1,1,3.1159641625627046,0.4155644523958189,62328.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,HEADING,209,WHITE,1.5685909429040426,6.614411652777449,9.534576398981955,8.074494025879702,9,14,11.5,-3.4255059741202984,3.4255059741202984,0,1,3.4255059741202984,0.07238101744229884,62328.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,BRAVERY,125,WHITE,1.5685909429040426,43.88250447906864,57.90815676561223,50.89533062234044,40,55,47.5,3.3953306223404383,3.3953306223404383,1,1,3.3953306223404383,0.6208062430120947,62328.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,FITNESS,86,WHITE,1.5685909429040426,44.704841872765215,68.35370322345801,56.529272548111614,40,60,50.0,6.529272548111614,6.529272548111614,1,1,6.529272548111614,0.5394412859121895,62328.png,referenced-screenshot
current,archive,LJ Galileo,CUR-20260910-014,31,2,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X106-TRAINING-CAMP,OBSERVED-20260912-LJ-GALILEO-EXTENSIVE-SAFEGUARD-X114-DRILL-SESSION,Extensive Safeguard,Extensive Safeguard,TRAINING CAMP,DRILL SESSION,114,8,STRENGTH,33,WHITE,1.5685909429040426,44.704841872765215,68.35370322345801,56.529272548111614,40,60,50.0,6.529272548111614,6.529272548111614,1,1,6.529272548111614,0.5394412859121895,62328.png,referenced-screenshot
